id;event;round ;heat
1 ;301 ;0 ;0 ;
2 ;301 ;0 ;1 ;
3 ;301 ;0 ;2 ;
4 ;301 ;0 ;3 ;
5 ;301 ;0 ;4 ;
6 ;301 ;0 ;5 ;
7 ;301 ;0 ;6 ;
8 ;301 ;0 ;7 ;
9 ;302 ;0 ;0 ;
10 ;302 ;0 ;1 ;
11 ;302 ;0 ;2 ;
12 ;302 ;0 ;3 ;
13 ;302 ;0 ;4 ;
14 ;302 ;0 ;5 ;
15 ;302 ;0 ;6 ;
16 ;303 ;0 ;0 ;
17 ;303 ;0 ;1 ;
18 ;304 ;0 ;0 ;
19 ;304 ;0 ;1 ;
20 ;304 ;0 ;2 ;
21 ;304 ;0 ;3 ;
22 ;304 ;0 ;4 ;
23 ;304 ;0 ;5 ;
24 ;304 ;0 ;6 ;
25 ;304 ;0 ;7 ;
26 ;304 ;0 ;8 ;
27 ;304 ;0 ;9 ;
28 ;304 ;0 ;10 ;
29 ;304 ;0 ;11 ;
30 ;305 ;0 ;0 ;
31 ;305 ;0 ;1 ;
32 ;305 ;0 ;2 ;
33 ;305 ;0 ;3 ;
34 ;305 ;0 ;4 ;
35 ;305 ;0 ;5 ;
36 ;306 ;0 ;0 ;
37 ;306 ;0 ;1 ;
38 ;306 ;0 ;2 ;
39 ;306 ;0 ;3 ;
40 ;306 ;0 ;4 ;
41 ;306 ;0 ;5 ;
42 ;306 ;0 ;6 ;
43 ;306 ;0 ;7 ;
44 ;306 ;0 ;8 ;
45 ;307 ;0 ;0 ;
46 ;307 ;0 ;1 ;
47 ;307 ;0 ;2 ;
48 ;307 ;0 ;3 ;
49 ;307 ;0 ;4 ;
50 ;307 ;0 ;5 ;
51 ;307 ;0 ;6 ;
52 ;307 ;0 ;7 ;
53 ;307 ;0 ;8 ;
54 ;308 ;0 ;0 ;
55 ;308 ;0 ;1 ;
56 ;308 ;0 ;2 ;
57 ;308 ;0 ;3 ;
58 ;308 ;0 ;4 ;
59 ;308 ;0 ;5 ;
60 ;308 ;0 ;5 ;
61 ;308 ;0 ;5 ;
62 ;308 ;0 ;5 ;
63 ;308 ;0 ;5 ;
64 ;308 ;0 ;5 ;
65 ;308 ;0 ;5 ;
66 ;308 ;0 ;5 ;
67 ;308 ;0 ;5 ;
68 ;308 ;0 ;5 ;
69 ;308 ;0 ;5 ;
70 ;308 ;0 ;5 ;
71 ;308 ;0 ;5 ;
72 ;308 ;0 ;5 ;
73 ;321 ;0 ;0 ;
74 ;321 ;0 ;0 ;
75 ;321 ;0 ;0 ;
76 ;321 ;0 ;0 ;
77 ;321 ;0 ;1 ;
78 ;321 ;0 ;2 ;
79 ;321 ;0 ;3 ;
80 ;321 ;0 ;4 ;
81 ;321 ;0 ;5 ;
82 ;321 ;0 ;6 ;
83 ;322 ;0 ;0 ;
84 ;322 ;0 ;1 ;
85 ;322 ;0 ;2 ;
86 ;322 ;0 ;3 ;
87 ;322 ;0 ;4 ;
88 ;322 ;0 ;5 ;
89 ;322 ;0 ;6 ;
90 ;322 ;0 ;7 ;
91 ;323 ;0 ;0 ;
92 ;323 ;0 ;1 ;
93 ;323 ;0 ;2 ;
94 ;323 ;0 ;3 ;
95 ;323 ;0 ;4 ;
96 ;323 ;0 ;5 ;
97 ;324 ;0 ;0 ;
98 ;324 ;0 ;0 ;
99 ;324 ;0 ;1 ;
100 ;324 ;0 ;2 ;
101 ;324 ;0 ;3 ;
102 ;325 ;0 ;0 ;
103 ;325 ;0 ;1 ;
104 ;326 ;0 ;0 ;
105 ;326 ;0 ;1 ;
106 ;326 ;0 ;1 ;
107 ;326 ;0 ;2 ;
108 ;326 ;0 ;3 ;
109 ;326 ;0 ;3 ;
110 ;326 ;0 ;4 ;
111 ;326 ;0 ;4 ;
