event;round;heat;lap;lane;idStatus;rank;time;result;mod;btime;bresult;bmod;dtime;dresult;dmod
301 ;0 ;0 ;0 ;0 ;0 ;0 ;36137380 ;" 10:02:17.38" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;50 ;3 ;0 ;1 ;36080 ;"       36.08" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;50 ;4 ;0 ;2 ;37270 ;"       37.27" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;50 ;5 ;0 ;3 ;38140 ;"       38.14" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;50 ;6 ;0 ;4 ;46450 ;"       46.45" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;50 ;2 ;0 ;5 ;47430 ;"       47.43" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;50 ;7 ;0 ;6 ;48370 ;"       48.37" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;100 ;3 ;0 ;1 ;79020 ;"     1:19.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;100 ;5 ;0 ;2 ;83070 ;"     1:23.07" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;100 ;4 ;0 ;3 ;83360 ;"     1:23.36" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;100 ;6 ;0 ;4 ;100830 ;"     1:40.83" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;100 ;7 ;0 ;5 ;106310 ;"     1:46.31" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;100 ;2 ;0 ;6 ;107830 ;"     1:47.83" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;150 ;3 ;0 ;1 ;124090 ;"     2:04.09" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;150 ;5 ;0 ;2 ;130910 ;"     2:10.91" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;150 ;4 ;0 ;3 ;132350 ;"     2:12.35" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;150 ;6 ;0 ;4 ;158690 ;"     2:38.69" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;150 ;7 ;0 ;5 ;163100 ;"     2:43.10" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;150 ;2 ;0 ;6 ;169030 ;"     2:49.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;0 ;200 ;3 ;0 ;1 ;169630 ;"     2:49.63" ;" " ;169710 ;"     2:49.71" ;"A" ;0 ;"" ;"" ;
301 ;0 ;0 ;200 ;5 ;0 ;2 ;177770 ;"     2:57.77" ;" " ;177950 ;"     2:57.95" ;"A" ;0 ;"" ;"" ;
301 ;0 ;0 ;200 ;6 ;0 ;3 ;211940 ;"     3:31.94" ;" " ;211960 ;"     3:31.96" ;"A" ;0 ;"" ;"" ;
301 ;0 ;0 ;200 ;7 ;0 ;4 ;213810 ;"     3:33.81" ;" " ;214070 ;"     3:34.07" ;"A" ;0 ;"" ;"" ;
301 ;0 ;0 ;200 ;2 ;0 ;5 ;226760 ;"     3:46.76" ;" " ;227000 ;"     3:47.00" ;"A" ;0 ;"" ;"" ;
301 ;0 ;0 ;200 ;4 ;0 ;0 ;0 ;"" ;"" ;179170 ;"     2:59.17" ;"A" ;0 ;"" ;"" ;
301 ;0 ;0 ;200 ;1 ;0 ;0 ;0 ;"" ;"" ;192880 ;"     3:12.88" ;"A" ;0 ;"" ;"" ;
301 ;0 ;1 ;0 ;0 ;0 ;0 ;36401430 ;" 10:06:41.43" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;50 ;7 ;0 ;1 ;36630 ;"       36.63" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;50 ;6 ;0 ;2 ;41670 ;"       41.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;50 ;5 ;0 ;3 ;44020 ;"       44.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;50 ;2 ;0 ;4 ;44230 ;"       44.23" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;50 ;4 ;0 ;5 ;45020 ;"       45.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;50 ;3 ;0 ;6 ;45460 ;"       45.46" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;50 ;1 ;0 ;7 ;46810 ;"       46.81" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;100 ;7 ;0 ;1 ;79240 ;"     1:19.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;100 ;6 ;0 ;2 ;89570 ;"     1:29.57" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;100 ;5 ;0 ;3 ;94060 ;"     1:34.06" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;100 ;2 ;0 ;4 ;94260 ;"     1:34.26" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
