event; round;heat;lane;relais;idBib;
101 ;0 ;0 ;3 ;0 ;86 ;
101 ;0 ;0 ;4 ;0 ;363 ;
101 ;0 ;0 ;5 ;0 ;308 ;
101 ;0 ;0 ;6 ;0 ;310 ;
101 ;0 ;0 ;7 ;0 ;165 ;
101 ;0 ;1 ;3 ;0 ;226 ;
101 ;0 ;1 ;4 ;0 ;200 ;
101 ;0 ;1 ;5 ;0 ;281 ;
101 ;0 ;1 ;6 ;0 ;23 ;
101 ;0 ;1 ;7 ;0 ;202 ;
101 ;0 ;2 ;1 ;0 ;84 ;
101 ;0 ;2 ;2 ;0 ;368 ;
101 ;0 ;2 ;3 ;0 ;43 ;
101 ;0 ;2 ;4 ;0 ;117 ;
101 ;0 ;2 ;5 ;0 ;276 ;
101 ;0 ;2 ;6 ;0 ;219 ;
101 ;0 ;2 ;7 ;0 ;65 ;
101 ;0 ;2 ;8 ;0 ;151 ;
101 ;0 ;3 ;1 ;0 ;249 ;
101 ;0 ;3 ;2 ;0 ;251 ;
101 ;0 ;3 ;3 ;0 ;46 ;
101 ;0 ;3 ;4 ;0 ;206 ;
101 ;0 ;3 ;5 ;0 ;224 ;
101 ;0 ;3 ;6 ;0 ;20 ;
101 ;0 ;3 ;7 ;0 ;68 ;
101 ;0 ;3 ;8 ;0 ;255 ;
101 ;0 ;4 ;1 ;0 ;263 ;
101 ;0 ;4 ;2 ;0 ;290 ;
101 ;0 ;4 ;3 ;0 ;291 ;
101 ;0 ;4 ;4 ;0 ;80 ;
101 ;0 ;4 ;5 ;0 ;304 ;
101 ;0 ;4 ;6 ;0 ;175 ;
101 ;0 ;4 ;7 ;0 ;285 ;
101 ;0 ;4 ;8 ;0 ;327 ;
101 ;0 ;5 ;1 ;0 ;223 ;
101 ;0 ;5 ;2 ;0 ;71 ;
101 ;0 ;5 ;3 ;0 ;157 ;
101 ;0 ;5 ;4 ;0 ;55 ;
101 ;0 ;5 ;5 ;0 ;79 ;
101 ;0 ;5 ;6 ;0 ;231 ;
101 ;0 ;5 ;7 ;0 ;295 ;
101 ;0 ;5 ;8 ;0 ;218 ;
101 ;0 ;6 ;1 ;0 ;333 ;
101 ;0 ;6 ;2 ;0 ;42 ;
101 ;0 ;6 ;3 ;0 ;217 ;
101 ;0 ;6 ;4 ;0 ;76 ;
101 ;0 ;6 ;5 ;0 ;258 ;
101 ;0 ;6 ;6 ;0 ;81 ;
101 ;0 ;6 ;7 ;0 ;212 ;
101 ;0 ;6 ;8 ;0 ;107 ;
101 ;0 ;7 ;1 ;0 ;331 ;
101 ;0 ;7 ;2 ;0 ;228 ;
101 ;0 ;7 ;3 ;0 ;213 ;
101 ;0 ;7 ;4 ;0 ;116 ;
101 ;0 ;7 ;5 ;0 ;97 ;
101 ;0 ;7 ;6 ;0 ;242 ;
101 ;0 ;7 ;7 ;0 ;69 ;
101 ;0 ;7 ;8 ;0 ;237 ;
101 ;0 ;8 ;1 ;0 ;187 ;
101 ;0 ;8 ;2 ;0 ;10 ;
101 ;0 ;8 ;3 ;0 ;350 ;
101 ;0 ;8 ;4 ;0 ;274 ;
101 ;0 ;8 ;5 ;0 ;332 ;
101 ;0 ;8 ;6 ;0 ;166 ;
101 ;0 ;8 ;7 ;0 ;40 ;
101 ;0 ;8 ;8 ;0 ;245 ;
101 ;0 ;9 ;1 ;0 ;7 ;
101 ;0 ;9 ;2 ;0 ;220 ;
101 ;0 ;9 ;3 ;0 ;103 ;
101 ;0 ;9 ;4 ;0 ;305 ;
101 ;0 ;9 ;5 ;0 ;22 ;
101 ;0 ;9 ;6 ;0 ;158 ;
101 ;0 ;9 ;7 ;0 ;298 ;
101 ;0 ;9 ;8 ;0 ;353 ;
101 ;0 ;10 ;1 ;0 ;149 ;
101 ;0 ;10 ;2 ;0 ;268 ;
101 ;0 ;10 ;3 ;0 ;105 ;
101 ;0 ;10 ;4 ;0 ;13 ;
101 ;0 ;10 ;5 ;0 ;152 ;
101 ;0 ;10 ;6 ;0 ;150 ;
101 ;0 ;10 ;7 ;0 ;118 ;
101 ;0 ;10 ;8 ;0 ;282 ;
101 ;0 ;11 ;1 ;0 ;93 ;
101 ;0 ;11 ;2 ;0 ;87 ;
101 ;0 ;11 ;3 ;0 ;176 ;
101 ;0 ;11 ;4 ;0 ;88 ;
101 ;0 ;11 ;5 ;0 ;225 ;
101 ;0 ;11 ;6 ;0 ;148 ;
101 ;0 ;11 ;7 ;0 ;301 ;
101 ;0 ;11 ;8 ;0 ;312 ;
101 ;0 ;12 ;1 ;0 ;336 ;
101 ;0 ;12 ;2 ;0 ;205 ;
101 ;0 ;12 ;3 ;0 ;232 ;
101 ;0 ;12 ;4 ;0 ;26 ;
101 ;0 ;12 ;5 ;0 ;41 ;
101 ;0 ;12 ;6 ;0 ;156 ;
101 ;0 ;12 ;7 ;0 ;33 ;
101 ;0 ;12 ;8 ;0 ;14 ;
101 ;0 ;13 ;1 ;0 ;306 ;
101 ;0 ;13 ;2 ;0 ;28 ;
101 ;0 ;13 ;3 ;0 ;123 ;
101 ;0 ;13 ;4 ;0 ;246 ;
101 ;0 ;13 ;5 ;0 ;210 ;
101 ;0 ;13 ;6 ;0 ;153 ;
101 ;0 ;13 ;7 ;0 ;49 ;
101 ;0 ;13 ;8 ;0 ;34 ;
101 ;0 ;14 ;1 ;0 ;216 ;
101 ;0 ;14 ;2 ;0 ;70 ;
101 ;0 ;14 ;3 ;0 ;335 ;
101 ;0 ;14 ;4 ;0 ;185 ;
101 ;0 ;14 ;5 ;0 ;294 ;
101 ;0 ;14 ;6 ;0 ;269 ;
101 ;0 ;14 ;7 ;0 ;273 ;
101 ;0 ;14 ;8 ;0 ;8 ;
102 ;0 ;0 ;1 ;0 ;6 ;
102 ;0 ;0 ;2 ;0 ;371 ;
102 ;0 ;0 ;3 ;0 ;181 ;
102 ;0 ;0 ;4 ;0 ;164 ;
102 ;0 ;0 ;5 ;0 ;35 ;
102 ;0 ;0 ;6 ;0 ;170 ;
102 ;0 ;0 ;7 ;0 ;191 ;
102 ;0 ;0 ;8 ;0 ;315 ;
102 ;0 ;1 ;1 ;0 ;325 ;
102 ;0 ;1 ;2 ;0 ;280 ;
102 ;0 ;1 ;3 ;0 ;139 ;
102 ;0 ;1 ;4 ;0 ;351 ;
102 ;0 ;1 ;5 ;0 ;380 ;
102 ;0 ;1 ;6 ;0 ;127 ;
102 ;0 ;1 ;7 ;0 ;130 ;
102 ;0 ;1 ;8 ;0 ;211 ;
102 ;0 ;2 ;1 ;0 ;227 ;
102 ;0 ;2 ;2 ;0 ;248 ;
102 ;0 ;2 ;3 ;0 ;78 ;
102 ;0 ;2 ;4 ;0 ;83 ;
102 ;0 ;2 ;5 ;0 ;355 ;
102 ;0 ;2 ;6 ;0 ;283 ;
102 ;0 ;2 ;7 ;0 ;129 ;
102 ;0 ;2 ;8 ;0 ;62 ;
102 ;0 ;3 ;1 ;0 ;63 ;
102 ;0 ;3 ;2 ;0 ;133 ;
102 ;0 ;3 ;3 ;0 ;328 ;
102 ;0 ;3 ;4 ;0 ;234 ;
102 ;0 ;3 ;5 ;0 ;299 ;
102 ;0 ;3 ;6 ;0 ;229 ;
102 ;0 ;3 ;7 ;0 ;54 ;
102 ;0 ;3 ;8 ;0 ;125 ;
102 ;0 ;4 ;1 ;0 ;293 ;
102 ;0 ;4 ;2 ;0 ;144 ;
102 ;0 ;4 ;3 ;0 ;279 ;
102 ;0 ;4 ;4 ;0 ;379 ;
102 ;0 ;4 ;5 ;0 ;142 ;
102 ;0 ;4 ;6 ;0 ;161 ;
102 ;0 ;4 ;7 ;0 ;163 ;
102 ;0 ;4 ;8 ;0 ;359 ;
102 ;0 ;5 ;1 ;0 ;39 ;
102 ;0 ;5 ;2 ;0 ;131 ;
102 ;0 ;5 ;3 ;0 ;365 ;
102 ;0 ;5 ;4 ;0 ;140 ;
102 ;0 ;5 ;5 ;0 ;124 ;
102 ;0 ;5 ;6 ;0 ;58 ;
