event;round;heat;lap;lane;idStatus;rank;time;result;mod;btime;bresult;bmod;dtime;dresult;dmod
101 ;0 ;0 ;0 ;0 ;0 ;0 ;34260920 ;"  9:31:00.92" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;50 ;7 ;0 ;1 ;46330 ;"       46.33" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;50 ;6 ;0 ;2 ;51230 ;"       51.23" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;50 ;3 ;0 ;3 ;51730 ;"       51.73" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;50 ;5 ;0 ;4 ;51790 ;"       51.79" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;100 ;7 ;0 ;1 ;99860 ;"     1:39.86" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;100 ;4 ;0 ;2 ;105700 ;"     1:45.70" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;100 ;3 ;0 ;3 ;110350 ;"     1:50.35" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;100 ;5 ;0 ;4 ;112170 ;"     1:52.17" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;100 ;6 ;0 ;5 ;112590 ;"     1:52.59" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;150 ;7 ;0 ;1 ;153850 ;"     2:33.85" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;150 ;4 ;0 ;2 ;163140 ;"     2:43.14" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;150 ;3 ;0 ;3 ;171030 ;"     2:51.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;150 ;5 ;0 ;4 ;172970 ;"     2:52.97" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;150 ;6 ;0 ;5 ;175710 ;"     2:55.71" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;0 ;200 ;7 ;0 ;1 ;212040 ;"     3:32.04" ;" " ;204890 ;"     3:24.89" ;"A" ;0 ;"" ;"" ;
101 ;0 ;0 ;200 ;5 ;0 ;2 ;231490 ;"     3:51.49" ;" " ;231530 ;"     3:51.53" ;"A" ;0 ;"" ;"" ;
101 ;0 ;0 ;200 ;6 ;0 ;3 ;237770 ;"     3:57.77" ;" " ;238030 ;"     3:58.03" ;"A" ;0 ;"" ;"" ;
101 ;0 ;0 ;200 ;4 ;0 ;0 ;0 ;"" ;"" ;213570 ;"     3:33.57" ;"A" ;0 ;"" ;"" ;
101 ;0 ;0 ;200 ;3 ;0 ;0 ;0 ;"" ;"" ;229520 ;"     3:49.52" ;"A" ;0 ;"" ;"" ;
101 ;0 ;1 ;0 ;0 ;0 ;0 ;34634300 ;"  9:37:14.30" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;50 ;7 ;0 ;1 ;40600 ;"       40.60" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;50 ;3 ;0 ;2 ;43760 ;"       43.76" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;50 ;6 ;0 ;3 ;49650 ;"       49.65" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;50 ;4 ;0 ;4 ;50800 ;"       50.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;50 ;5 ;0 ;5 ;51250 ;"       51.25" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;100 ;7 ;0 ;1 ;87330 ;"     1:27.33" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;100 ;3 ;0 ;2 ;93450 ;"     1:33.45" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;100 ;6 ;0 ;3 ;104840 ;"     1:44.84" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;100 ;4 ;0 ;4 ;109250 ;"     1:49.25" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;100 ;5 ;0 ;5 ;114930 ;"     1:54.93" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;150 ;7 ;0 ;1 ;135610 ;"     2:15.61" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;150 ;3 ;0 ;2 ;143160 ;"     2:23.16" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;150 ;6 ;0 ;3 ;158720 ;"     2:38.72" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;150 ;4 ;0 ;4 ;168930 ;"     2:48.93" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;1 ;200 ;7 ;0 ;1 ;178720 ;"     2:58.72" ;" " ;178790 ;"     2:58.79" ;"A" ;0 ;"" ;"" ;
101 ;0 ;1 ;200 ;3 ;0 ;2 ;189310 ;"     3:09.31" ;" " ;189460 ;"     3:09.46" ;"A" ;0 ;"" ;"" ;
101 ;0 ;1 ;200 ;6 ;0 ;3 ;211000 ;"     3:31.00" ;" " ;210440 ;"     3:30.44" ;"A" ;0 ;"" ;"" ;
101 ;0 ;1 ;200 ;4 ;0 ;0 ;0 ;"" ;"" ;226540 ;"     3:46.54" ;"A" ;0 ;"" ;"" ;
101 ;0 ;1 ;200 ;5 ;0 ;0 ;0 ;"" ;"" ;240100 ;"     4:00.10" ;"A" ;0 ;"" ;"" ;
101 ;0 ;2 ;0 ;0 ;0 ;0 ;34905470 ;"  9:41:45.47" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;50 ;1 ;0 ;1 ;42960 ;"       42.96" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;50 ;5 ;0 ;2 ;47260 ;"       47.26" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;50 ;8 ;0 ;3 ;48880 ;"       48.88" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;50 ;7 ;0 ;4 ;49020 ;"       49.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;50 ;3 ;0 ;5 ;50760 ;"       50.76" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;50 ;4 ;0 ;6 ;53610 ;"       53.61" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;50 ;6 ;0 ;7 ;56840 ;"       56.84" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;50 ;2 ;0 ;8 ;60090 ;"     1:00.09" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
