id;event;round ;heat
1 ;101 ;0 ;0 ;
2 ;101 ;0 ;0 ;
3 ;101 ;0 ;0 ;
4 ;101 ;0 ;1 ;
5 ;101 ;0 ;2 ;
6 ;101 ;0 ;3 ;
7 ;101 ;0 ;4 ;
8 ;101 ;0 ;5 ;
9 ;101 ;0 ;6 ;
10 ;101 ;0 ;7 ;
11 ;101 ;0 ;8 ;
12 ;101 ;0 ;9 ;
13 ;101 ;0 ;10 ;
14 ;101 ;0 ;11 ;
15 ;101 ;0 ;12 ;
16 ;101 ;0 ;13 ;
17 ;101 ;0 ;14 ;
18 ;102 ;0 ;0 ;
19 ;102 ;0 ;1 ;
20 ;102 ;0 ;2 ;
21 ;102 ;0 ;3 ;
22 ;102 ;0 ;4 ;
23 ;102 ;0 ;5 ;
24 ;103 ;0 ;0 ;
25 ;103 ;0 ;1 ;
26 ;104 ;0 ;0 ;
27 ;104 ;0 ;1 ;
28 ;104 ;0 ;2 ;
29 ;104 ;0 ;3 ;
30 ;105 ;0 ;0 ;
31 ;105 ;0 ;1 ;
32 ;105 ;0 ;2 ;
33 ;105 ;0 ;3 ;
34 ;105 ;0 ;4 ;
35 ;105 ;0 ;5 ;
36 ;105 ;0 ;6 ;
37 ;105 ;0 ;7 ;
38 ;105 ;0 ;8 ;
39 ;105 ;0 ;9 ;
40 ;105 ;0 ;10 ;
41 ;105 ;0 ;11 ;
42 ;105 ;0 ;12 ;
43 ;106 ;0 ;0 ;
44 ;106 ;0 ;1 ;
45 ;106 ;0 ;2 ;
46 ;106 ;0 ;3 ;
47 ;106 ;0 ;4 ;
48 ;107 ;0 ;0 ;
49 ;107 ;0 ;1 ;
50 ;107 ;0 ;2 ;
51 ;107 ;0 ;3 ;
52 ;107 ;0 ;4 ;
53 ;107 ;0 ;5 ;
54 ;107 ;0 ;6 ;
55 ;107 ;0 ;7 ;
56 ;107 ;0 ;8 ;
57 ;107 ;0 ;9 ;
58 ;107 ;0 ;10 ;
59 ;107 ;0 ;11 ;
60 ;107 ;0 ;12 ;
61 ;107 ;0 ;13 ;
62 ;107 ;0 ;14 ;
63 ;107 ;0 ;15 ;
64 ;107 ;0 ;16 ;
65 ;121 ;0 ;0 ;
66 ;122 ;0 ;0 ;
67 ;122 ;0 ;1 ;
68 ;122 ;0 ;2 ;
69 ;122 ;0 ;3 ;
70 ;122 ;0 ;4 ;
71 ;122 ;0 ;5 ;
72 ;122 ;0 ;6 ;
73 ;122 ;0 ;7 ;
74 ;123 ;0 ;0 ;
75 ;123 ;0 ;1 ;
76 ;124 ;0 ;0 ;
77 ;124 ;0 ;1 ;
78 ;124 ;0 ;2 ;
79 ;124 ;0 ;3 ;
80 ;125 ;0 ;0 ;
81 ;125 ;0 ;1 ;
82 ;125 ;0 ;2 ;
83 ;125 ;0 ;3 ;
84 ;125 ;0 ;4 ;
85 ;126 ;0 ;0 ;
86 ;126 ;0 ;1 ;
87 ;126 ;0 ;2 ;
88 ;126 ;0 ;3 ;
89 ;126 ;0 ;4 ;
90 ;126 ;0 ;5 ;
91 ;126 ;0 ;6 ;
92 ;126 ;0 ;7 ;
93 ;126 ;0 ;8 ;
94 ;126 ;0 ;9 ;
95 ;126 ;0 ;10 ;
96 ;126 ;0 ;11 ;
97 ;126 ;0 ;12 ;
