event; round;heat;lane;relais;idBib;
221 ;0 ;0 ;1 ;0 ;86 ;
221 ;0 ;0 ;2 ;0 ;189 ;
221 ;0 ;0 ;3 ;0 ;20 ;
221 ;0 ;0 ;4 ;0 ;200 ;
221 ;0 ;0 ;5 ;0 ;251 ;
221 ;0 ;0 ;6 ;0 ;61 ;
221 ;0 ;0 ;7 ;0 ;110 ;
221 ;0 ;1 ;1 ;0 ;95 ;
221 ;0 ;1 ;2 ;0 ;117 ;
221 ;0 ;1 ;3 ;0 ;357 ;
221 ;0 ;1 ;4 ;0 ;46 ;
221 ;0 ;1 ;5 ;0 ;249 ;
221 ;0 ;1 ;6 ;0 ;266 ;
221 ;0 ;1 ;7 ;0 ;176 ;
221 ;0 ;1 ;8 ;0 ;333 ;
221 ;0 ;2 ;1 ;0 ;287 ;
221 ;0 ;2 ;2 ;0 ;65 ;
221 ;0 ;2 ;3 ;0 ;81 ;
221 ;0 ;2 ;4 ;0 ;206 ;
221 ;0 ;2 ;5 ;0 ;228 ;
221 ;0 ;2 ;6 ;0 ;66 ;
221 ;0 ;2 ;7 ;0 ;105 ;
221 ;0 ;2 ;8 ;0 ;172 ;
221 ;0 ;3 ;1 ;0 ;179 ;
221 ;0 ;3 ;2 ;0 ;276 ;
221 ;0 ;3 ;3 ;0 ;68 ;
221 ;0 ;3 ;4 ;0 ;80 ;
221 ;0 ;3 ;5 ;0 ;311 ;
221 ;0 ;3 ;6 ;0 ;55 ;
221 ;0 ;3 ;7 ;0 ;71 ;
221 ;0 ;3 ;8 ;0 ;308 ;
221 ;0 ;4 ;1 ;0 ;99 ;
221 ;0 ;4 ;2 ;0 ;213 ;
221 ;0 ;4 ;3 ;0 ;332 ;
221 ;0 ;4 ;4 ;0 ;237 ;
221 ;0 ;4 ;5 ;0 ;187 ;
221 ;0 ;4 ;6 ;0 ;96 ;
221 ;0 ;4 ;7 ;0 ;69 ;
221 ;0 ;4 ;8 ;0 ;285 ;
222 ;0 ;0 ;3 ;0 ;197 ;
222 ;0 ;0 ;4 ;0 ;171 ;
222 ;0 ;0 ;5 ;0 ;199 ;
222 ;0 ;0 ;6 ;0 ;168 ;
222 ;0 ;1 ;3 ;0 ;4 ;
222 ;0 ;1 ;4 ;0 ;101 ;
222 ;0 ;1 ;5 ;0 ;60 ;
222 ;0 ;1 ;6 ;0 ;192 ;
